comment,label,rate,Unnamed: 3
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,
"Hàng chât lượng, mua rất nhiều ở đây rồi vẫn thích mua, bị nghiện rồi các ông.",POS,5,
Đợt này thì giao hàng hơi lâu xíu hi.,NEG,2,
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời.giá rẻ.,POS,4,
Có cái sao no bị ẩm.,NEG,2,
Mọi người mua về mang nha♡.,POS,4,
"Minh lay sz lớn nhất cho rộng roi , sz xxl mà nhìn thay bé hơn quần củ , chồng mình 72kg , sp chất thì nhìn tốt Đóng gói sản phẩm rất đẹp và chắc chắn.",POS,5,
Rất hài lòng.,POS,5,
Size nhỏ.,NEU,3,
"Shop đóng gói hàng rất thận, lại còn tặng thêm thìa.",POS,4,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn mặc rất đẹp.,POS,5,
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh, chất vải thích, hàng giống ảnh, rất oki, đáng tiền.",POS,5,
"Đẹp, y hình, shop tvan tốt.",POS,5,
Từ lúc kích hoạt đến lúc giao sim mất 1 tuần sử dụng.,NEG,2,
Shop đóng gói chắc chắn.,POS,4,
chất liệu không đẹp lắm.,NEG,2,
"Shop phục vụ rất tốt Thời gian giao hàng rất nhanh, nhưng đóng gói làm sao mà rách cả túi thía bạn !!!!",NEU,3,
Ngon.,NEU,3,
Nhìn xót lắm luôn.,NEG,2,
Giao hàng chậm trể.,NEG,1,
Hàng Ok.,POS,4,
"Chất lượng sản phẩm tuyệt vời, rất ưng ý vs sp.",POS,5,
"Vải mịn đẹp, quần co giãn tốt, Shop phục vụ rất tốt Rất đáng tiền.",POS,5,
Sẽ tiếp tục ủng hộ shop ^^.,POS,4,
"Tuyệt vời, miễn chê.",POS,5,
"Shop nhiệt tình, tốt bụng, hàng đẹp.",POS,5,
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt có điểm trừ là hàng rất bụi và dây nguồn và vga rất cũ mong shop rút kinh nghiệm.,NEG,2,
Còn đc tặng kèm mask ❤️❤️.,POS,5,
❤️ Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Rất đáng tiền Shop phục vụ rất tốt.,POS,5,
"Tuy nhiên phần cúc khâu hơi ẩu, có 1 bộ cúc gần như sát ngoài mép áo.",NEG,1,
Hàng ko như mẫu.,POS,5,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền.,POS,5,
Đóng gói sản phẩm quá xấu.,NEU,3,
Chất da trên nắp của 2 túi có khác nhau nhưng tổng thể ổn.,NEU,3,
Vậy là oke so với giá tiền rồi.,POS,5,
"màu sắc đẹp, đóng gói cẩn thận, hơi nhỏ so với tượng tượng.",POS,4,
Nhưng bạn giao hàng ko đúng mẫu.,NEG,2,
Giày tốt y hình.,NEU,3,
"Hàng tới rất nhanh, rất tuyệt vời.",POS,4,
Nhận hàng mà bất ngờ luôn vì hàng chất lượng quá.,POS,5,
Thời gian giao hàng rất nhanh.,POS,4,
Good good !,POS,5,
Dùng một thời gian xem thế nào.,NEU,3,
Balo Quá Mỏng.,NEU,3,
Chắc phải mặc áo lót trong rồi mới mặc áo len để ko bị ngứa.,NEG,1,
Rất vui .,POS,4,
Giao hàng siêu nhanh.,NEU,3,
"Săn deal dc 1k, bao bì đẹp, ngòi bút ổn nhưng mực nhanh bay màu thành từng mảng.",NEU,3,
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền.,POS,5,
"Tuy shop đã chụp hình & báo trc là hộp móp nhưng nhận hàng mình thấy vẫn còn đẹp chán :P móp ko nhiều mà giá này thì quá tốt, chất lượng sữa vẫn thơm ngon ko bị ảnh hưởng, date xa.",POS,5,
Ưng bộ này ghê luôn.,POS,5,
Hàng như ảnh.,NEU,3,
"Sản phẩm tốt, dễ mặc và phối đồ ^^.",POS,4,
Màu chì vải dày dặn tuy nhiên nhanh xù.,NEU,3,
"San phẩm y nhu Hinh, noi chung tốt.",POS,4,
"Áo bị lỗi 1 bên tay, mình tay nhỏ mà còn chật vật để chui vào :))) shop nhớ kiểm tra trc khi gửi hành nhé.",POS,5,
Không có hàng nhưng shop đã gửi tiền lại cho mình.,NEU,3,
Mặc vào khỏi chê lun c shop dt lém.,POS,5,
"Chất vải và thun nó mát rượi à, tem mác của Thái hết, e cảm ơn shop nhiều sẽ ủng hộ shop dài dài 😘.",POS,5,
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh.,POS,5,
Sản phẩm cũng đc so với hình.,POS,4,
"Shop phản hồi nhanh, tư vấn nhiệt tình, mình nhận hàng vừa vặn form người, đúng size.",POS,4,
Giao hàng nhanh.,POS,5,
Thời gian giao hàng rất nhanh.,NEU,3,
Vải xấu quá k tốt.,NEG,1,
Thoi gian giao hang rat nhanh.,POS,5,
Đã mua 2 lần rất ưng Shop phục vụ rất tốt Thời gian giao hàng rất nhanh.,POS,5,
"Áo đẹp,giống hình.",NEU,3,
Áo bị mốc kim đen ;)).,NEG,2,
Áo cho nam màu đỏ đun mà nhận hàng lại thành áo hồng sen.,NEU,3,
Hơi tiếc 1 chút.,NEU,3,
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt, rất nhiệt tình đổi trả khi khách chưa hài lòng.",POS,4,
Với giá 70k thì áo ngon.,POS,5,
Đóng gói chắc chắn.,POS,4,
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền.,POS,5,
Cổ áo hơi rộng Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt.,POS,4,
Đi học vẫn phải đẹp nhé.,NEU,3,
"Viết lên bảng quá mờ, không như mong đợi.",NEG,2,
"Chủ shop dễ thương, tư vấn nhiệt tình.",POS,4,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Đóng gói sp đẹp mắt.,POS,4,
Chất lượng sản phẩm tuyệt vời Rất đáng tiền.,POS,5,
Đẹp 👍.,POS,4,
Shop có giao lộn nhưng đã có gửi lại và kèm theo quà tặng+trả lại tiền ship nữa.,POS,5,
Quần wam thì đẹp cực kì luôn.,POS,5,
Hương thơm dễ chịu.,POS,5,
Hơi đau chân.,NEU,3,
Mùi nước xả vải ko dc thơm.,NEG,1,
"Chất vải mỏng, mát.",NEU,3,
Mk cao m50. 40 kg mặc hơi rộng xíu đẹp...,POS,5,
Rất thích.,POS,4,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Chất lượng bt.,NEU,3,
Dùng được.,POS,4,
Trên case khôg có logo xiaomi.,NEU,3,
"Mình tưởng 2 sp là 199k chứ nhỉ , hóa ra 1 chiếc.",NEU,3,
Good👍❣️❣️❣️.,POS,5,
Shop phục vụ rất tốt .,POS,5,
Chân váy + áo của shop hết nhé.,POS,4,
"Mua 3 lần sp đều rất ok, sẽ ủng hộ shop dài dài.",POS,5,
Quá ưng luôn.,POS,4,
"Hàng đẹp mà mua đúng đợt sale, shop phục vụ tốt, đáng yêu kinh khủng ý.",POS,5,
Giờ về ko có phần đề nới ra.,NEU,3,
Ai do dự thì triển..,POS,4,
"Theo mình lỗi này của bên bán hàng, bên đó phải chịu trách nhiệm chứ.",NEG,1,
Hàng đẹp sẽ ủng hộ shop dài dài.,POS,4,
Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh.,POS,4,
Vẫn cho shop 5* nhé vì đã hứa bù dây thiếu cho mk.,POS,5,
Lúc đầu check k kỹ nên nghĩ là váy khuy.,POS,5,
"Chưa dùng voucher chưa biết thế nào, thường đi ăn thanh toán trực tiếp thì rất ok.",NEU,3,
Hàng đẹp nha mn tự tin mua nhé.,POS,5,
Dáng rất đẹp.,POS,5,
Trong đầu kêu đặt màu đen trơn .,NEU,3,
kiểu đẹp mà chất vải không ưng.,NEU,3,
Bạn chủ bán hàng nhiệt tình.,POS,5,
K mặc được to mà cũng k đẹp như ảnh.,NEG,2,
"Vải hơi cứng xíu tuy nhiên form áo, màu sắc rất đẹp.",POS,4,
"Mình hiểu việc có 1, 2 hạt hỏng cũng khó tránh nhưng ntn thì nhiều quá, tuy nhiên điều làm mình khó chịu nhất đó là khi mình phản ảnh shop ko xin lỗi đc 1 câu, ko thèm trả lời tin nhắn luôn!",NEG,1,
Cảm ơn shop nhá.,POS,4,
"Đường may xấu, mác bị ngược.",NEG,2,
Hang toàn bị lỗi đường mai.,NEG,2,
Dáng đẹp nhưng m gầy mặc bị rộng vải này với mình là nóng còn các bạn khác mình k biết vẫn cho shop 5sao vì nc dễ thương chúc shop buôn may bán đắt nhé.,NEU,3,
":( Mình có 45kg cao 1m62 vòng ngực 86 mà mặc ngực chật ních, vải hơi cứng.",NEG,1,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Giao hang lau.,POS,4,
Sau đó ko rep mình nx ạ.,NEG,2,
Được vs giá tiền nha mn hàng ổn trừ cái cổ áo thì ổn hơi nhăn.,POS,4,
Sẽ ủng hộ chị nhiều ạ 🤣.,POS,5,
Va bi ho chi 3cm.,NEG,1,
Chất lượng sản phẩm tuyệt vời nhưng mua về con lại ko chơi nên hơi buồn.vẫn cho shop 5sao.,POS,5,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh đã ủng hộ lần 2 sẽ ủng hộ tiếp ạ.,POS,5,
Shop phục vụ rất tốt Shop phục vụ rất tốt Shop phục vụ rất tốt Shop phục vụ rất tốt.,POS,5,
"Chủ shop dễ thương, tư vấn nhiệt tình.",POS,5,
Áo 100% y hình hix đẹp dã man Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền.,POS,5,
Đã mua liền 3 cái và sẽ ủng hộ shop dài dài.,POS,5,
Nói chung với số tiền trên thì hợp lí.,NEG,2,
Hơi thô.,NEG,2,
Chỉ nhăn nhúm lại.,NEU,3,
Chất mịn và ôm dáng người.,POS,5,
Ko phải cotton 100% nhưng vải và đường may vẫn ok.,POS,5,
Rẻ mà đẹp dã mannn.,POS,5,
Vải hơi mỏng nhưng giá thế này là ok rồi.,POS,4,
Giá cả chấp nhận được không giống hình và chất liệu với giá tạm ổn.,NEU,3,
"Mỏng quá, k biết thơm đc bao lâu đây 😅.",NEU,3,
"Chất dc, dáng hơi bé so với size, phần bo cổ tay rộng, so với giá tiền thì cũng ok.",NEU,3,
"Áo đẹp,y hình 😻😻.",POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn.giao hang nhanh.,POS,5,
"Eh, vote 4* vì nghe đồn nhiều nơi hàng kém chất lượng bắt khách vote 5* mới cho đổi hàng :/.",NEU,3,
Dáng váy và chất vải khá đẹp.,POS,4,
Chất lượng sản phẩm kém.,NEG,1,
Vừa với giá tiền. 😃😃😃.,POS,5,
Nhưng vẫn thấy đẹp ok.,NEU,3,
"Vải dày, mát.",POS,4,
"Hợp túi tiền, sản phẩm đẹp + chất lượng rất tốt.",POS,5,
đặt tã dán mà shop ship tã quần :(.,NEU,3,
Sẽ ủng hộ tiếp.,POS,5,
Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh em cao 1m46 nặng 37kg mặc khá vừa nhưng chỗ đùi hơi rộng thì e có thể đi bó dc .,POS,5,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh.,POS,5,
Like.,POS,5,
Cảm ơn shop.^^.,POS,5,
Mau ma spham dep.chat luong vai kha tot.hop voi gia minh mua.giao hanh nhanh chong.,POS,5,
Phù hợp vs giá tiền.,POS,4,
"Gói hàng đẹp, dáng áo xinh.",POS,5,
Shop nhiet tinh.,POS,4,
Đáng mua.,NEU,3,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Vì rẻ nên k mong chờ lắm nhưg chất vải lm mk bất ngờ vì rất đẹp.,POS,5,
Em không nghỉ là áo đẹp như vậy luôn.,POS,4,
"tại chất liệu vải áo mỏng quá, mặc mà giống như xuyên thấu bên trong, tiền nào của đó thui.",NEU,3,
Đường may chưa cẩn thận.,NEU,3,
Giày nhẹ và đẹp.,POS,4,
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn, lần đầu dặt hàng thì được lần sau ko hài lòng.",POS,4,
"Thoi gian giao hang nhanh , mau ma quan nhin rat de thuong.",POS,5,
Chủ shop nhiệt tình nữa.,POS,5,
Vận chuyển đóng gói kỹ càng.,POS,4,
Đẹp vượt mong đợi.,POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
K bao giờ mua lại lần nữa.,NEG,1,
Áo mặc lên rất chuẩn ạ.,POS,5,
Hơi thất vọng ở shop này.,NEG,2,
"Thời gian giao hàng rất nhanh, Phục vụ tốt, Hộp đẹp, Vớ ngắn chuẩn, Giày đẹp.",POS,5,
Hơi nhỏ tí nếu chứa dc cái ipad thì đẹp.,NEU,3,
Thời gian giao hàng tạm được.,NEU,3,
"Tgian giao hàng max nhanh luôn, chỉ hơn 1 ngày đã nhận đc hàng rồi !",POS,5,
Rộng .k giống ảnh.,NEG,2,
Mặc thoải mái.,POS,4,
Okok...,POS,4,
Chị chủ shop nói chuyện dễ thương.,POS,4,
"Sáo đẹp ❤ nhưng shop nhớ lau cái ống nhựa trước khi cho sáo vào nhé, sáo và dây treo hơi dính bụi bẩn 😔 Thời gian giao hàng rất nhanh 👌 Rất đáng tiền 🖒.",POS,4,
Màu không giống trên ảnh Shop phục vụ khá tốt.,POS,4,
Nhưng quần ko đường may.,NEU,3,
"Vải thô mặc hơi nóng, dễ bai xù nếu ai kĩ tính quá thì ko nên mua kẻo tội shop.",NEG,2,
Chạy phập phù hút sặc nước lại hút lại từ đầu.,NEG,1,
xinh hết phần thiên hạ luônnnnn.,POS,5,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt.,POS,5,
vải hơi thô.,NEU,3,
"Đóng gói kém, ảnh rách, hộp bị méo.",NEU,3,
Size s còn hơi rộng.,NEU,3,
Giao hàng hộp bị móp méo hết!,NEG,2,
"Hơi bị hài lòng,sẽ ủng hộ shop dài dài.",POS,5,
Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Nhưng phí ship hơi đắc nha shop.,POS,4,
"Âm thanh nghe kém, chỉ để nghe gọi đt, nghe nhạc k hay chút nào Thời gian giao hàng tạm được.",NEG,2,
"Hàng đẹp,dày và giao màu rất đúng với yêu cầu.sẽ ủng hộ shop tiếp.",POS,5,
"Chất vải đẹp, hàng đóng gói tốt.",POS,5,
Chủ shop có tâm.,NEU,3,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh .,POS,5,
Quá đẹp ❤️ Chất lượng sản phẩm tuyệt vời.,POS,5,
Giao hàng nhanh trong vòng 1ngày Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,
"Đóng gói sản phẩm rất đẹp và chắc chắn nhưng giày bị hở o mũi bên Trái, nếu lở đi mưa 2 lần chắc là phải bỏ thôi.",NEU,3,
Áo shop rất rất rất tuyệt vời luôn ạ.,POS,4,
chất lương ổn. đóng gói oke.,POS,4,
Đặt 5 giao 4 nt shop ko trả lời.,NEG,1,
Shoop OK.,POS,5,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Kiểu dáng đẹp.,POS,4,
"à còn ns về sản phẩm thì dáng áo cũng k đẹp , ai ngực to dáng đẹp sẵn thì mua :).",POS,4,
"Chất vải rất mỏng, màu cũng xấu không không đẹp không đẹp như hình.",NEG,2,
Ren gợi cảm.,POS,5,
Vãi đẹp nhưng hoi mỏng .,NEU,3,
Mong muốn đổi lại cũng không cho.,NEG,1,
Đẹp ạ.,NEU,3,
"Chất lượng sản phẩm tuyệt vời, chất đẹp.",POS,5,
Phải màu.,NEG,2,
Tai nghe fake nhưng cũng ok.,POS,4,
"Vải đẹp, đường may cẩn thận.",POS,5,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Không đc cái hộp màu hồng như hình .,NEG,2,
Mua nhiều lẫn và rất hài lòng về phong cách phục vụ và chất lượng sản phẩm phù hợp với giá tiền.,POS,4,
Đường may k đc chắc chắn lắm.,NEG,2,
chọn cỡ L shop gửi lẫn cả XL. dặn ở ghi chú ko lấy màu vàng. shop vẫn gửi màu vàng. chắc là gần tết nên bận nhớ nhớ quên quên chăng.,NEG,1,
Định đổi bộ xám mà thoi mất time quá.,NEG,2,
Chất lượng sản phẩm tuyệt vời nhung hoi rong shop gui nham size minh dat size s shop gui m.,POS,5,
Chất lượng tỉ lệ thuận với giá tiền.,NEU,3,
Chất đep fom chuẩn rất ưng.,POS,5,
Chủ Shop gửi hàng nhanh ưng lắm.,POS,4,
Ôi áo đẹp xức sắc ạ.,POS,5,
Chất lượng sản phẩm tạm được.,NEU,3,
"Áo này là khỏi bàn miễn chê luôn, áo rất cute 😍😍😍 vải đẹp, tốt.",POS,5,
Chất luong ngàn sao luôn.,POS,5,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,
"Đóng gói sản phẩm rất đẹp và chắc chắn, thời gian giao hàng rất nhanh.",POS,5,
Ủng hộ shop.,POS,4,
Chất vải khá ok.,POS,4,
K như hình lắm nhưng chấp nhận đc.,NEU,3,
"Lần trước mua thì 3 ngày mới nhận đc hàng, nhưng lần này mới đặt hqua thì hnay đã nhận đc hàng rùi, dù nhà e ở xa hihi.",POS,5,
"Hàng chuẩn hình, phid hợp giá tiền.",POS,5,
chờ hơi lâu nhưng đáng vs công chờ vải đẹp mặc lên rất xinh Rất đáng tiền.,POS,5,
Mang bị đau chân.,NEG,1,
"rất hữu ích , chất lượng tuyệt với luôn , cam on shop, chủ shop nhiệt tình.",POS,5,
Áo đẹp vải tốt.Hài lòng.hy vọng mua tiếp sẽ vẫn chất lượng như vậy.cho 5 sao.,POS,5,
"Chất lượng sản phẩm tuyệt vời, bảo hành điện tử nên được thêm 1 năm bảo hành.",POS,5,
"(minh da chu dong lien he, mua day la lan 2).",NEG,1,
Áo đẹp quần hơi nhỏ.,POS,4,
"Shop phục vụ rất tốt Thời gian giao hàng rất nhanh , dc tặng 3 cái dây buộc tóc nữa.",POS,5,
Excellent Product Quality.,POS,5,
Minhk đã nhận được hàng.,POS,4,
Ko trả lời câu hơi của khách.,NEG,1,
"Chất áo mịn, đẹp.",POS,4,
Rẻ nên ko dám đòi hỏi cao nhưng nhận hàng xong ko nghĩ đến nổi này....,NEG,1,
"Chất liệu tốt, đáng tin dùng.",POS,5,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
Dù sao shop cũng rất uy tín nên vẫn vote 5* chứ mấy cái thực sự to như bao tải.,NEG,2,
Vải không nhăn nên đỡ tốn thời gian ủi ạ.,POS,5,
