comment,label,rate,Unnamed: 3
Form đẹp Shop phục vụ rất tốt Rất đáng tiền.,POS,5,
Có một sự nhầm lẫn nhưng shop xu ly nhanh gọn .,NEU,3,
"Hoi han khi mua cái này, hông biết nó gởi cái mùng hay cái áo.",NEU,3,
Thời gian giao hàngrat nhanh.,POS,5,
Thời gian giao hàng rất nhanh.,POS,4,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh.,POS,5,
"Đây là món khoái khẩu của mình, nên sẽ ủng hộ shop dài dài.",POS,5,
"Ni bông mềm, lên dáng rất đep . cảm ơn shop nhé, mua nhiều rồi chưa bao giờ thất vọng❤️ .",POS,5,
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt, nhiệt tình tư vấn .",POS,5,
Vải đẹp xuất sắc.,POS,5,
Đặt đen giao vàng mà chất vải với form cũng k giống.,NEG,2,
Chất lượng sản phẩm tốt Đóng gói sản phẩm chắc chắn Thời gian giao hàng tạm được.,POS,4,
Cà mã vạch thi k ra.,NEG,1,
Sản phẩm chất lượng không được đẹp vải xấu.,NEU,3,
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Thời gian giao hàng rất nhanh!,POS,5,
Từ nay thôi cạch mặt bọn này.,NEG,1,
"Chất lượng kém vải cứng k mềm, đường may ẩu, dáng bị hẫng.",NEG,2,
"Chất lượng sản phẩm tốt, vải áo còn hơi xấu nhưng tổng quan thì khá đc.",NEU,3,
Chất lượng ok.quay lại mua thêm 1 cái nữa.,POS,5,
Tất dày đep.,POS,5,
"Da bạn nào trắng mặc áo này sẽ rất đẹp, vải đẹp, đường may chắc chắn!",POS,4,
"- Vải mỏng, hàng không giống hình 🙃🙂.",NEG,2,
Chúc shop buôn bán tốt!!,POS,5,
"Chất lượng sản phẩm tuyệt vời-' vải đẹp,giá rẻ Thời gian giao hàng rất nhanh.",POS,5,
"Phần chân váy k giống như hình, rất mỏng manh v ngắn.",NEG,2,
Hàng được.,POS,5,
Áo đẹp y hình luôn ạ 😚.,POS,5,
Chat len ko dc dep.,NEG,2,
"Mình cao 1m60 nặng 50kg , có điều đùi vs bắp chân hơi to nên lấy XL , khi mặc nhìn rất đẹp lên form chuẩn Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền.",POS,5,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Sản phẩm phù hợp với giá tiền nhưng form áo hơi nhỏ chỉ từ 52kg trở xuống là vừa.,POS,5,
Thiếu 2 book mark Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,4,
"Túi rẻ đẹp, hàg vừa tới tay lại phải đặt thêm cái nữa.",POS,4,
Chất lượng sản phẩm tuyệt vời Rất đáng tiền Shop phục vụ rất tốt Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh.,POS,5,
Hàng y hình.,POS,4,
"Túi rất đẹp nhưng mà lót giấy ít quá làm móp khung túi ạ 😂 , chúc shop mua may bán đắt.",POS,4,
Chất liệu sản phẩm tuyệt vời.,POS,5,
Cảm thấy hài lòg về sản phẩm.,POS,4,
Mỗi tội mỏng quá.,NEG,2,
Shop phục vụ rất tốt Thời gian giao hàng tạm được.,POS,4,
Sp tốt chất lượng.,POS,5,
Áo đẹp.,POS,4,
Cơ mà vẫn ok lắm ạ.,POS,4,
Giày bị ố vàng.,NEG,1,
Mua bộ đen nhưng gửi cho mình bộ khác .,NEG,2,
Tạch.,NEU,3,
Ok so vs giá tiền.,POS,5,
Mọi người nên mua hàng ủng hộ shop nha.,POS,5,
Đáng tiền.,POS,5,
Shop vui vẻ nhiệt tình và rất dễ thương.,POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn giao hơi lâu.,NEU,3,
Không tốt chất liệu sấu.,NEG,2,
Áo hơi mỏng và nhỏ.,NEU,3,
Hàng đẹp nhưng giao nhầm size.,NEU,3,
Khi đặt hàng có 99k mình cx k mong đợi chất lượng của áo nhiều nhưng khi mình nhận đc thì bất ngờ luôn.,NEU,3,
Sẽ tiếp tục ủng hộ shop dài lâu!,POS,5,
"Chất lượng sản phẩm tuyệt vời, giao hàng rất nhanh.",POS,5,
Áo đẹp y hình chất cũng rất ok nữa 😍😍😍.,POS,5,
Còn chất lượng thì chưa sử dụng.,POS,4,
NSX mới T10/2018 - HSD 2023.,POS,5,
Vải mỏng mát.,NEU,3,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Chất lượng sản phẩm quá kém k nên mua.,NEG,1,
Chất lượng sản phẩm tuyệt vời Hàng giống y hình đẹp lắm nha mn ❤️.,POS,5,
Giao hàng quá chậm.,NEG,1,
Dùng ok :) thanks shop.,POS,5,
Áo vải đẹp lắmm nhaa...,POS,5,
Áo k giống hình.,NEG,1,
"Ủng hộ shop, chất đẹp lại còn kèm quà tặng ^^.",POS,5,
Ok . sản phẩm shop rất ok ạ.,POS,4,
Tuy nhiên shop vẫn được 5 sao vì sản phẩm và màu sắc đúng như cam kết.,POS,5,
"Sp đẹp, còn dc shop tặng nhiều quà nữa.",POS,5,
TÔI RẤT THẤT VỌNG KHI TIN TƯỞNG SHOP :).,NEG,1,
Mua từ sag tới đêm (gần 23h30) mới đuọc nạp.,NEG,2,
Đóng gói sản phẩm chắc chắn.,POS,5,
Size chuẩn chủ shop quá nhiệt tình luôn ạ.,POS,5,
Tuy nhiên tủ nhỏ hơn so với ảnh.,POS,4,
Phí ship sài gòn - hà nội hơi đắt 😂.,NEG,2,
Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Chất lượng sản phẩm tuyệt vời.,POS,5,
Nhỏ gọn Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,4,
"Túi dai, nhưng hơi mỏng so với tưởng tượng của mình, thích hợp gói đồ nhẹ.",NEU,3,
Cám ơn shop đã làm ăn rất uy tín!,POS,5,
Hơi mỏng so với tưởng tượng Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh.,POS,5,
Son lên màu đẹp.,POS,4,
Giày đẹp hàng rất ok chuẩn fashion week nhưng tặng khóa tag lại đi tặng móc khóa ko thik cho lm.,POS,4,
Giờ thấy phí quá đi.,NEU,3,
Mình ủng hộ shop thêm nữa.,POS,4,
"shop nhiệt tình tư vấn , giao hàng nhanh , vải đep nha.",POS,5,
Like!,POS,4,
Ok đẹp doa shop.,NEU,3,
Sản phẩm khi mặc hơi rộng và quá dài đối với tôi.,NEG,1,
Phải nói là áo gì đâu đẹp quá trời .,POS,5,
"Minh dat size S nhung giao la size M,nhin ko chac chan gi ca.",NEG,2,
Rẻ đẹp.,POS,5,
Nt ko trả lời.,NEG,2,
"Chất lượng sản phẩm tuyệt vời , Rất đáng tiền.",POS,5,
Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền.,POS,5,
Áo xinh vải dày dặn.,POS,4,
"Chất lượng sản phẩm kém, vải quá mỏng, đường may tệ.",NEG,1,
Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
"Có điều shop chú ý kiểm tra hàng trước khi giao cho khách nhé, bộ màu vàng của mình bị thủng 2 lỗ ở quần nhưng thôi lỗ cũng nhỏ mà đồ mặc ở nhà nên cũng ko sao.",NEU,3,
Giảm % sau tết cho khách ❤❤ Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,
Shop giao hàng nhanh và nhiệt tình.,POS,4,
"Mua size to nhất mà mình bầu 5 tháng 51kg ko vừa bụng, bỏ uổng quá.",NEG,2,
Hàng đẹp lắm ạ.,POS,5,
Quần có 69k mà mặc vào đẹp lắm cơ.,POS,5,
K xứng đáng với giá tiền.,NEG,1,
Lần đầu mua y như bị lừa vậy.gọi thì k nghe máy.,NEG,2,
"Đóng gọi đẹp, nhỏ gọn. 1lan nua xin cảm ơn shop !!!",POS,5,
So cute.,POS,5,
"Giao hàng siêu nhanh, chất lượng sp tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền.",POS,5,
Chất lượng sản phẩm tuyệt vời Áo đẹp lắm shop.,POS,5,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh Shop phục vụ rất tốt.,POS,5,
"Áo hơi to, mình bình thường mặc size 34 không mặc vừa.",NEG,2,
Vải hơi xấu.,NEG,2,
Áo xấu.,NEG,2,
Mình ưng ý lắm shop.,POS,5,
Giao hàng nhanh.,POS,5,
Vải hơi thô .,NEU,3,
Thời gian giao hàng rất nhanh Chất lượng sản phẩm tuyệt vời i.,POS,5,
Mũ để tắm em bé thì bị mấy món khác đâm làm rách teng beng.!.,NEG,2,
Cứng mà mỏng.,NEG,1,
Sẽ ủng hộ tiếp.,POS,4,
"Shop phục vụ khá tốt, nhưng một khuy áo bị bung!!!",NEG,2,
"Đóng gói cũng được đảm bảo củ hoa nguyên vẹn , mới trồng cho nên chỉ tạm đáh giá vậy thôi .",POS,4,
Shop rất niem nở với KH...nhiệt tình....,POS,5,
Tại thích mặc ôm.,NEU,3,
Tinh dầu thơm lắm có tem chống hàng giả nữa.,POS,4,
Xấu.,NEG,1,
Y hình.,NEU,3,
Có hột hột bên trong như cát mịn không biet như thế nào vi mới lần đầu sd loaii tã này.,NEU,3,
"May là đặt 2 chiếc, shop cũng có tâm là chỉ gửi cho 1 chiếc.",NEU,3,
"Vải dày dặn, rất đẹp.",POS,5,
Chưa sài chưa biết sao mà thấy mẫu mã đẹp.,POS,4,
Chất liệu sp ok.,POS,4,
Kiểu giống hình.,NEU,3,
Chúc shop luôn đông khách nhé!,POS,5,
"Áo đẹp quá, đáng tiền, nên mua 👍🏻.",POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
Vải khá mỏng giống như vải Northface fake 1 lớp ấy.,NEU,3,
Thời gian giao hàng rất nhanh.,POS,5,
"Vai ok, mát.",POS,4,
Đẹp mềm chân nữa.,POS,4,
M chua thử nhưng thấy chất rất đẹp.,POS,5,
Tặng sinh nhật bạn mình rất thik!,POS,5,
Giá còn rẻ.,POS,4,
Không phải váy xẻ tà ạ.,NEU,3,
"Tiền nào của đó, gà bỡ vón cục nhiều.",NEU,3,
"Quà xinh, cảm ơn shop.",POS,5,
"chất son thì thôi khỏi bàn, Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh.",POS,5,
"Thời gian giao hàng rất nhanh, áo trắng và đen chất đẹp còn 2 kẻ thì ko đẹp bằng, bị rách 1 chút trên cổ áo!",NEU,3,
Rong doi Lai size L.,NEG,2,
Cầm gói quần áo mà như tập tài liệu :)))) bằng phẳng vuông góc.,POS,5,
Thất vọng....,NEG,2,
Hàng đẹp hơn ảnh.,POS,5,
Ảnh của sản phẩm ko thật như trên hình.,NEG,2,
Chất xấu vải mỏng.,NEG,1,
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
Gấu dễ thương.,POS,5,
"Ok lắm luôn, thích lắm, giao hàng nhanh quá.",POS,5,
Rất đáng tiền mỗi tội m đặt màu đen lại về màu đỏ.,POS,4,
Chán thất vọng.,NEG,1,
Chất lượng sản phẩm tuyệt vời Lần nào mua cũng ưng.. giá rẻ mà chất oke..,POS,5,
"Áo dàu dặn lên form đẹp, ko bí da.",POS,4,
"Tất quá đẹp luôn, xinh lắm ấy.",POS,4,
"Thế mà lúc nhận hàng thấy shop tặng thêm 1 vỏ gối ôm cho bộ ga lỡ tay đặt nhầm 😆😆 tuy nhiên cả 3 bộ đều đẹp ưng vô cùng lun , cảm ơn shop.",POS,5,
Áo đẹp và giao hàng rất nhanh.,POS,4,
Shop nào làm việc cũng hiệu suất như shop có phải tốt hơn k!,POS,5,
Hàng đẹp như hình 💓💓💓.,POS,5,
Kính mới nhận được thấy củng ok giống hình.,POS,4,
Vải dep.,POS,5,
Tay áo sụt chỉ.,NEG,1,
❤️.,POS,5,
K giống lọ này trước mình mua khô rất nhanh sau khi bôi và da mịn luôn.,NEU,3,
Đặc biệt hài lòng về chất lượng áo.,POS,5,
"Chất vải quá đẹp, fom chuẩn , mua về mấy chị ko bầu cũng hỏi dịa chỉ để đặt ngay 😚.",POS,5,
Rep ib thì chậm Chất lượng sản phẩm rất kém Đóng gói sản phẩm rất kém.,NEG,1,
"Lần đầu mua online, chắc phải ủng hộ shop dài dài :D.",POS,5,
Đóng gói như hình sẽ ủng hộ shops nhiều hơn.,POS,4,
Balo rất đẹp!,POS,4,
Hàng k ứng lắm.,NEG,2,
Chất lượng sản phẩm tuyệt vời.,POS,5,
"Hàng y hình, màu đẹp, dáng đẹp.",POS,5,
"Bít tất chưa đi nên chưa biết, nhưng quần bầu thì thích lắm.",POS,4,
Sẽ đặt hàng của shop lâu dài.,POS,5,
Áo vừa đẹp lắm.,POS,5,
"Áo siêu xinh, chất len mịn tay lắm nhá.",POS,5,
sản phẩm rất đẹp rất hài lòng Chất lượng sản phẩm tuyệt vời.,POS,5,
Shop phục vụ rất tốt.,NEU,3,
Mất t mua bực vào người.,NEG,1,
Vải đẹp nhưng size to quá :(((.,POS,4,
Rất vừa ý.,POS,5,
Đáng yêu ghê luôn 😍😍😍.,POS,5,
"Hàng gói cẩn thận, sản phẩm nguyên vẹn không bị lỗi.",POS,4,
"quần rộng vải k đẹp, đường chỉ bị lỗi Rất không đáng tiền Chất lượng sản phẩm rất kém.",NEG,1,
Đóng gói sản phẩm chắc chắn Thời gian giao hàng nhanh Thời gian giao hàng nhanh.,POS,4,
Shop phục vụ khá tốt.,POS,4,
Hàng rẻ tiền.,NEG,1,
Sẽ tiếp tục ủng hộ shop.,POS,4,
"Áo dày dặn, màu đẹp, mặc lên form cũng ok.",POS,5,
Giao hàng nhanh. .mua sp thì hỏi kĩ trước tránh thất vọng.,NEU,3,
"Chất lượng sản phẩm tuyệt vời, hàng đẹp lắm mọi người, lần sau ủng hộ shop.",POS,5,
"Chất vải mỏng,k ưng lắm.nhưng phù hơp với giá tiền,tiền nào vải nấy là thật.",NEG,2,
Giày êm.,POS,5,
Quá thất vọng với cách làm việc of shop !!!,NEG,1,
Quần hơi ngắn.,NEG,2,
chất áo mỏng so với hình....,NEU,3,
Hàng đẹp ren dày dặn như ảnh 😍😍.,POS,5,
"Chất lượng sản phẩm tuyệt vời, balo đẹp chắc chắn, chất liệu da đẹp hơn trong hình khiến mình thực sự bất ngờ với mức giá rẻ.",POS,5,
"Chất lượng sản phẩm tuyệt vời, phục vụ tốt,, nạp hơi lâu.",POS,4,
Có thêm túi hoa khô nữa nhận áo là thơm ngát luôn.,POS,4,
Chất lượng sản phẩm tuyệt vời.áo đẹp nhưng mình qên ko bảo shoop chon cho m màu tối.,POS,5,
"Giao hàng nhanh, đủ, đúng.",POS,4,
Ưng lắm ^^.,POS,5,
Nchug là great.,POS,5,
"Hàng đẹp vừa ý đáng tiền,bỏ số tiền nhỏ mua đc áo như vậy là đẹp rồi chúc shop luôn đạt đc thành công.",POS,5,
"Hàng nhìn đúng hình, chất liệu ổn với tầm giá, ủng hộ shop 5* mong shop tiếp tục bán ra những sản phẩm chất lượng 👍.",POS,4,
Toi muon doi lai san phạm co dc kg.,POS,4,
Thời gian giao hàng rất nhanh.,NEU,3,
Giao hành nhanh ok.,NEU,3,
Còn chữ mà dc in ở áo thì quá tệ.Chữ dc in như áo cũ vậy kiểu như nó mờ mờ ấy.,NEG,1,
Perfect.,POS,5,
"Chất lượng ok, thời gian giao hàng nhanh.",POS,5,
Chất đẹp giá rất ok.,POS,5,
Hàng đẹp.,POS,5,
Sản phẩm rất đáng tiền.,POS,4,
"màu đen ok, vải hơi thô mà màu đen thì ko lộ cái thô ra.",NEU,3,
"Mua máy cũng được 1 tuần, sau 1 tuần dùng cực kì ok và hài lòng với máy.",POS,5,
"chất đẹp,giá rẻ,nhưng ship 40k đắt quá.",NEU,3,
"Đặt từ hôm CN, nay mới t3 đã có hàng rồi dù ship mãi từ HN vào SG.",POS,5,
Shop tư vấn nhiêt tình và có tâm!,POS,5,
Đồ lần này vải đẹp hơn mấy lần trước nhiều shop ạ.,POS,5,
Mà cái nơ hơi nặng nhưng không sao 😂😂.,POS,4,
V Chất lượng sản phẩm tuyệt vời áo khá đẹp.,POS,5,
"Hàng y hình, đẹp và cực phù hợp với bé gái tuổi teen.",NEU,3,
Rất đẹp ❤️❤️.,POS,5,
Chất vải đẹp 👍👍.,POS,5,
Rất đáng để ae mua nhé!,POS,5,
Thời gian giao hàng rất nhanh.,POS,5,
Áo rộng 😭😭.,NEG,2,
Đeo tức mắt.,NEU,3,
Sp đẹp như hình.,POS,4,
Shop phục vụ rất kém.,NEG,1,
Không nghĩ áo lại rộng đến vậy.,NEU,3,
"Nói chung quá thất vọng, mua về xong vứt xó chả mặc được !",NEG,1,
"Chủ shop nhiệt tình, thân thiện.",POS,4,
Giao hàng lâu.,NEG,2,
"Nhưng vẫn cho 5 sao, mong shop cải thiện yếu điểm.",POS,5,
Hàng đẹp :D.,POS,4,
Áo vải mịn mà sai l to quá nữ mặc hơi rộng.,NEU,3,
Shop phục vụ rất tốt.,POS,4,
Hqua shop ms gửi mà hnay đã nhận dc lun.,POS,5,
Lan thu 2 mua...van ung ý lam luon...goi hang đẹp...chat luong sp tot.,POS,4,
Shop có nhã ý đổi tuy nhiên mình đã k đổi.,NEU,3,
Vải mặc dặm.,NEG,1,
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Chất lượng sản phẩm tuyệt vời.,POS,5,
Chất lượng sản phẩm tuyệt vời .nhung dat ao co hinh gui ao tron k ak.,POS,5,
Chất lượng sản phẩm tuyệt vời nhưng màu k giống hình minh đặt .,POS,4,
Mùi rất thơm.,POS,4,
Chất lượng sản phẩm đẹp.,POS,5,
Rất đáng tiền .cảm ơn shop.,POS,4,
Giao hàng nhanh chất lượng rất ổn sẽ ủng hộ shop lần sau.,POS,5,
Không giống hình lắm.,NEU,3,
Đường chỉ hơi nhăn chắc do chất liệu nilon nhiều nhưng form mặc lên đẹp.,POS,4,
"Check lại giúp mình, mình ko dùng dc.",NEG,2,
Tốt giao hàng nhanh nhưng đóng gói chưa kĩ và khi giao về tới nơi thì giày bị móp méo vài chỗ nhưng vì là giày vãi nên nắn lại đươc.,NEU,3,
Đóng gói sản phẩm rất đẹp và chắc chắn Shop.,POS,4,
khong ung y lam size mac qua rộng.,NEG,2,
Chi co mot dau cap sac thoi :((.,NEG,2,
quần giống hình. chất đẹp.,POS,4,
"Quả áo k được ôm ngực, cứ bè bè ấy, mình để mặc ở nhà cho thoải mái vậy.",NEU,3,
Với giá này thì áo nhứ thế là tuyệt vời rồi.,POS,5,
Đường chỉ may không chắc.,NEG,1,
Chất vải hơi nóng.,NEG,2,
Tư vấn nhiệt tình.,POS,4,
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền.,POS,5,
Tuy thấy cỡ M cũng khá bự.,NEU,3,
"Áo đẹp, chất liệu tốt, người bán hàng có tâm!",POS,5,
Rat tốt,POS,5,
Nếu có 10 sao mình cho luôn.,POS,5,
Hàng ko đúng lót lông loại thường gom quần co nhỏ xíu ngắn ngủn.,NEG,1,
Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,
Giao hàng khá nhanh.,POS,4,
Chủ shop tư vấn rất nhiệt tình.,POS,5,
Shop ship hàng rất nhanh.,POS,5,
